epoch,avg_train_loss,avg_val_loss,accuracy
0,2.0736975404951306,1.9651413559913635,0.25833333333333336
1,1.7925263378355238,1.5828822149949915,0.5138888888888888
2,1.3312428686353894,1.1823652772342457,0.6083333333333333
3,1.047200572932208,0.9932439099339878,0.6611111111111111
4,0.8797793105796531,0.8912851407247431,0.6805555555555556
5,0.7645232522929156,0.79205843630959,0.7064814814814815
6,0.6885835879378849,0.7258693917709238,0.7388888888888889
7,0.6217275464976275,0.676154283916249,0.7462962962962963
8,0.5695800633342177,0.6294673970516991,0.7611111111111111
9,0.5244530412885878,0.6398336089709226,0.7592592592592593
10,0.49147368227994,0.5757904043968987,0.7870370370370371
11,0.4720076102901388,0.5481099950916627,0.7907407407407407
12,0.4451537952378944,0.5500135702245376,0.7870370370370371
13,0.4254484099370462,0.5284738277687746,0.7870370370370371
14,0.413959495888816,0.5179568152217304,0.7981481481481482
15,0.394226935616246,0.5199475818697143,0.7907407407407407
16,0.38644041264498674,0.4822665676474571,0.812037037037037
17,0.3713061785256421,0.5133636330856997,0.8037037037037037
18,0.3567043400473065,0.4815746269681874,0.812962962962963
19,0.3533452127818708,0.494949188302545,0.8027777777777778
20,0.3387663193322994,0.4806804582476616,0.8175925925925925
21,0.3321950927928642,0.4602367930552539,0.8222222222222222
22,0.32024690674410927,0.49206025328706293,0.8018518518518518
23,0.3190949128733741,0.47126838871661353,0.8175925925925925
24,0.30679087517438114,0.46192168663529787,0.8268518518518518
25,0.29911593110473067,0.46001557611367283,0.8064814814814815
26,0.28837572832902275,0.4560514535097515,0.825
27,0.2825332052729748,0.4749303122653681,0.8083333333333333
28,0.27631785019680305,0.4723615286981358,0.812037037037037
29,0.267266841619103,0.4482980282867656,0.8240740740740741
30,0.2665564305252499,0.4757491152952699,0.8175925925925925
31,0.2649721081610079,0.44893132676096525,0.8268518518518518
32,0.2539489672691734,0.4571421834475854,0.8240740740740741
33,0.2436038128203816,0.45170066680978327,0.8185185185185185
34,0.24213813283929117,0.46275435563396006,0.8212962962962963
35,0.23511604821240462,0.4608445180689587,0.8166666666666667
36,0.23221484163293132,0.46434959593941183,0.825
37,0.22541392197211582,0.4802919240558849,0.8157407407407408
38,0.22106550131682998,0.4530016385457095,0.8287037037037037
39,0.21890922023190393,0.4543946841183831,0.8277777777777777
40,0.20713649781213866,0.46814937013037067,0.8185185185185185
41,0.2058207218017843,0.4656463719027884,0.8185185185185185
42,0.20159184562939184,0.46923667455420776,0.8212962962962963
43,0.1997289961686841,0.4667274621041382,0.8296296296296296
44,0.19459070610227408,0.4544610446866821,0.8277777777777777
45,0.19912643898968344,0.4557650562594919,0.8203703703703704
46,0.18940698761079047,0.4483629142975106,0.825925925925926
47,0.18007916156892423,0.4467358661486822,0.8314814814814815
48,0.1727050422794289,0.4631221303168465,0.8268518518518518
49,0.17219890375380162,0.4429606786545585,0.8324074074074074
